,site_id,rmse,n_obs
2278,nhdhr_139496217,2.261262847183935,5
2279,nhdhr_139478686,2.1328989836194743,105
2280,nhdhr_49844147,0.8849734410766181,77
2281,nhdhr_124602574,2.617338180541992,1
2282,nhdhr_49841929,0.8863128981151344,79
2283,nhdhr_67303727,2.631294142720172,12
2284,nhdhr_135801303,2.0685748333566516,7
2285,nhdhr_73649435,1.1053447723388672,1
2286,nhdhr_132108519,1.0523452758789062,1
2287,nhdhr_148548390,0.7557481599884569,6
2288,nhdhr_148548377,1.6956725138246818,8
2289,nhdhr_145888967,4.333324774782904,25
2290,nhdhr_145888550,0.8426428227119296,2
2291,nhdhr_132588240,3.341423988342285,1
2292,nhdhr_67304159,1.5393621821503474,2
2293,nhdhr_131931626,0.6129417419433594,1
2294,nhdhr_131930917,0.11318588256835938,1
2295,nhdhr_135801039,4.049411773681641,1
2296,nhdhr_76910235,0.8948048996227194,13
2297,nhdhr_{8DC82635-689D-4E93-BEEB-507ABC40CE50},2.439091245105364,31
2298,nhdhr_{4832E3F3-0BBE-4FFB-90A1-D82C31C6C37F},2.4158555592825186,3
2299,nhdhr_111886093,1.044775047965859,18
2300,nhdhr_135998790,2.8962543232591247,2
2301,nhdhr_{325045CC-BC28-4B1D-B706-C1BEE82223F6},2.252761756928699,17
2302,nhdhr_135998719,0.8976249694824219,1
2303,nhdhr_{2BDA76A5-D8FB-42D6-BF8F-E9E73277C3D6},0.9721713959729106,4
2304,nhdhr_111886165,2.2371029826472295,17
2305,nhdhr_{B0C40DCC-6044-4700-A4E2-FBA690BC2254},1.23946526335304,20
2306,nhdhr_120803864,1.3145712061019028,15
2307,nhdhr_135996336,1.0157286599369808,13
2308,nhdhr_87403523,2.0954905617785125,14
2309,nhdhr_135993959,1.1594823595184607,3
2310,nhdhr_{39FB2C21-135D-472F-AD9C-44CE2F42DD0B},1.2848870106504233,4
2311,nhdhr_{91D0DC75-43C5-41E1-B611-BA7F763FFA26},2.762573924250522,2
2312,nhdhr_{E4C55FB8-4E8E-4FDD-81DE-D759EBFB0669},1.5829263920885237,8
2313,nhdhr_{DBCA67ED-1469-49BE-A0C3-1179AA82221F},2.0129862058883976,4
2314,nhdhr_{012EE941-484D-4788-9BCB-9A580D7D9368},2.9939948170692996,6
2315,nhdhr_{64690709-F773-46A0-8EEA-B2CE77FEA22E},3.245611370571588,2
2316,nhdhr_{6C26017D-0EC4-4CD6-8288-8BE7ED218B50},1.7691982970612474,7
2317,nhdhr_120803452,0.7423186297525286,10
2318,nhdhr_{D6000038-2B4E-4390-9538-BF3C9515E41A},1.5349481995001477,130
2319,nhdhr_{47CF074B-BF57-491C-AA52-04F45337D38E},1.741562924992558,7
2320,nhdhr_{FFF39ECF-3280-4DA4-8329-6006959C71E2},1.501206198064455,3
2321,nhdhr_111886955,0.9503510262851508,10
2322,nhdhr_120803654,3.337531104822083,16
2323,nhdhr_92797293,0.9490878193551879,14
2324,nhdhr_135998088,1.6296906539817841,9
2325,nhdhr_{AD210F9E-16BA-4959-88B0-DC2B85ED18D3},2.4648663321538393,4
2326,nhdhr_{363A6067-A94A-4DA7-9187-EED11F14C850},2.03298372126416,19
2327,nhdhr_107204833,1.8238960613329736,11
2328,nhdhr_107204091,0.5710222348224245,5
2329,nhdhr_{31DA044A-D6C2-449E-9E04-646960DB36D9},1.3854839349400627,3
2330,nhdhr_{86A7B7DA-CB07-4F09-B530-AE5A38C1A69D},0.5293851211570668,4
2331,nhdhr_{B49782CC-FEC6-4C4C-B57C-80D916980898},1.8204558103493056,7
2332,nhdhr_135999460,1.0389884729505454,11
2333,nhdhr_135996135,0.638780488008745,16
2334,nhdhr_107205117,0.811080184387456,6
2335,nhdhr_107204467,1.4572164174214266,3
2336,nhdhr_120803263,0.9959326124376797,25
2337,nhdhr_{698EB38A-EB47-4E5B-BDCD-348C2DBAE0A8},1.5149267877918926,8
2338,nhdhr_{4A47E00E-20C1-4BB8-93B8-D9D6968DF861},2.5052568806283326,64
2339,nhdhr_{D6A26DD1-DC74-44B3-B228-BE93010CCE83},2.352752768447779,13
2340,nhdhr_120802731,1.1729556942615422,21
2341,nhdhr_{AEAC2200-91F2-465E-AB75-C5FC64C8BE4A},4.370362281799316,1
2342,nhdhr_107204207,0.9359146500384145,15
2343,nhdhr_107204017,1.623754733937057,5
2344,nhdhr_107204235,1.2309173359045444,30
2345,nhdhr_{96DEF805-2261-4F63-BC83-2CC86550DA02},1.4561534336392983,4
2346,nhdhr_{22EDCC41-568F-40C2-B994-F3AA2E9DB28A},2.5065219092935256,40
2347,nhdhr_120803707,1.042548720450348,16
2348,nhdhr_135999189,1.2423281331151919,13
2349,nhdhr_92798019,0.8255295430509149,11
2350,nhdhr_87402081,1.3554923667303869,12
2351,nhdhr_107204379,1.012368432475122,18
2352,nhdhr_92797659,1.6769018601225072,3
2353,nhdhr_{9FD1BF9C-A06C-4C04-BA7A-10FED2C6AA4E},4.144796392200393,4
2354,nhdhr_{F5E0CE30-5285-4F99-A9D1-B6E946773334},1.0701386870694733,2
2355,nhdhr_120803611,0.9445332521139697,14
2356,nhdhr_120802953,0.3732624053955078,1
2357,nhdhr_135995067,0.8402033453495149,11
2358,nhdhr_87402177,1.7465038299560547,1
2359,nhdhr_107204877,0.5987897631194057,5
2360,nhdhr_167667219,2.0447311401367188,1
2361,nhdhr_120022890,1.4032847658663956,5
2362,nhdhr_26057916,1.2844113282325318,6
2363,nhdhr_61790821,2.4462620738545353,4
2364,nhdhr_29850473,2.08846604886644,6
2365,nhdhr_26035602,3.036623001098633,1
2366,nhdhr_26058458,0.7065162658691406,1
2367,nhdhr_61762185,1.3762330627271726,5
2368,nhdhr_167740878,1.6674235853365968,5
2369,nhdhr_29838761,0.5744265778696593,6
2370,nhdhr_64660466,2.1646563647407318,5
2371,nhdhr_60459943,0.5713577270507812,1
2372,nhdhr_64651746,1.9004350898703695,2
2373,nhdhr_60437787,1.5571182570064417,22
2374,nhdhr_26059620,0.977515762170224,3
2375,nhdhr_167296467,3.9439535461093187,4
2376,nhdhr_102012332,1.3254910559359723,5
2377,nhdhr_120022696,2.19678864531914,5
2378,nhdhr_{33C4DFDA-63C0-4149-ABDA-69E9DE3B3122},2.8743787655655955,5
2379,nhdhr_29778595,1.8738419420204306,5
2380,nhdhr_29850453,1.7661122787834,6
2381,nhdhr_26037538,2.755895256872773,5
2382,nhdhr_64654496,0.6528263092041016,1
2383,nhdhr_67D4D2A5-E1F0-4879-A3DD-A3A71B2F536C,2.738543718251232,5
2384,nhdhr_167740945,1.9179977502703012,5
2385,nhdhr_167295446,2.1096248415213146,6
2386,nhdhr_26050942,0.35250396364871484,4
2387,nhdhr_26061106,0.9673777695422933,22
2388,nhdhr_102063260,3.07809731309993,5
2389,nhdhr_26058082,0.21659122562619595,2
2390,nhdhr_25613326,1.4104287115520209,6
2391,nhdhr_167740092,1.2109483595937993,5
2392,nhdhr_26065176,1.0405613575741375,5
2393,nhdhr_25597507,1.453399658203125,1
2394,nhdhr_25592555,2.197552546781443,5
2395,nhdhr_64659344,1.1096763610839844,1
2396,nhdhr_60447135,0.9565443654758055,6
2397,nhdhr_167762650,2.898502351273374,5
2398,nhdhr_29849205,0.7603292285977136,10
2399,nhdhr_167295447,1.3222121443953652,36
2400,nhdhr_60459951,0.6751828186763355,5
2401,nhdhr_29867191,1.5861530303955078,1
2402,nhdhr_120023014,1.472158432006836,1
2403,nhdhr_29845207,2.4394580299319237,22
2404,nhdhr_167667250,0.919898491518794,5
2405,nhdhr_26060800,1.8458824202742103,12
2406,nhdhr_{CB939E00-BA20-4F26-A44B-3592D78C8E03},0.8604812622070312,1
2407,nhdhr_{9B6D96B7-5972-4120-BE9E-A905E0BCA6D9},0.6799354553222656,1
2408,nhdhr_60431953,1.0673484802246094,1
2409,nhdhr_29789927,1.9477147789297928,3
2410,nhdhr_26051940,2.3015941124930666,5
2411,nhdhr_60434913,2.186529733298062,5
2412,nhdhr_60430535,0.5729885101318359,1
2413,nhdhr_60452861,0.811438915141017,4
2414,nhdhr_60460489,2.1978491625564813,5
2415,nhdhr_60456115,1.3915276978895872,5
2416,nhdhr_{4C5A4D09-981C-4B45-AB71-8BF846A4D91B},2.1882055187938065,5
2417,nhdhr_128034642,1.1620928267012713,5
2418,nhdhr_127583342,3.6593481927047455,4
2419,nhdhr_140782501,3.334344567991879,3
2420,nhdhr_135865375,0.4619731903076172,1
2421,nhdhr_58093766,0.0727386474609375,1
2422,nhdhr_127353619,1.4524589219305022,3
2423,nhdhr_25860294,0.46094512939453125,1
2424,nhdhr_52532733,0.46234893798828125,1
2425,nhdhr_{9219AF8B-9272-4D18-A5EA-56ECAA5C03ED},2.2907167629805083,4
2426,nhdhr_{4F784C5B-7BA7-445C-B4AB-D5539B574B72},1.5445246576144227,13
2427,nhdhr_87964828,0.43241310119628906,1
2428,nhdhr_{40576B33-2DF3-45B0-96A9-1752642B6316},2.1281770017801453,11
2429,nhdhr_129447763,0.4570026397705078,1
2430,nhdhr_{BD1B2CAA-099A-4856-AA3C-6DA8D2B44BCA},2.7895255795015066,10
2431,nhdhr_{3DC8B74D-93F0-4A38-8DA0-C9165B8C96A2},1.4118993613092135,156
2432,nhdhr_25861706,1.1576042175292969,1
2433,nhdhr_{23C05BEB-25B2-422B-9E89-8F5F7D34B3D6},2.2683850839564417,8
2434,nhdhr_90695383,8.298295205795995,15
2435,nhdhr_142755755,1.0757754043152792,14
2436,nhdhr_141327590,1.9193219066073526,36
2437,nhdhr_151897066,1.8184762324163135,12
2438,nhdhr_120024037,1.2996682717126615,17
2439,nhdhr_141326805,3.4727339532706876,2
2440,nhdhr_89023989,1.0805445228321455,8
2441,nhdhr_136642484,1.8174036759580685,28
2442,nhdhr_146905340,3.804077012198241,8
2443,nhdhr_139646125,1.8092935099223926,7
2444,nhdhr_151022299,0.9449016418985237,18
2445,nhdhr_{520364A4-E97E-4ED5-8431-08CBD44691AA},0.9411127443264032,37
2446,nhdhr_136642588,2.409264554852232,148
2447,nhdhr_46366958,2.15183879775563,2
2448,nhdhr_{EC3AD9FA-C68C-41BB-9EB8-73447A7085C1},11.277297938301146,4
2449,nhdhr_31418073,0.84231731445373,7
2450,nhdhr_156445548,0.07205538397661168,2
2451,nhdhr_141326931,1.90474530345607,19
2452,nhdhr_123385013,1.0709237439457202,55
2453,nhdhr_151896001,2.7788698111079984,52
2454,nhdhr_157569173,1.8650763532967038,342
2455,nhdhr_90694495,1.2429667332425092,10
2456,nhdhr_123386252,1.0275542823845887,29
2457,nhdhr_155525964,2.8905643610898863,4
2458,nhdhr_139646074,0.9342001048000977,8
2459,nhdhr_156445596,1.0806752413187153,17
2460,nhdhr_46366474,1.3435687457457008,35
2461,nhdhr_{29D06DA6-DED5-479A-B7A4-E9B3FC23C859},1.1278569490741446,25
2462,nhdhr_155802623,1.2005744101357023,55
2463,nhdhr_140599145,1.9946556091308594,1
2464,nhdhr_136645065,2.0386007038441694,26
2465,nhdhr_156445850,1.288588739302622,5
2466,nhdhr_46366916,1.084251963146812,23
2467,nhdhr_46362156,1.4986134016633401,24
2468,nhdhr_49590898,0.8187496563327583,21
2469,nhdhr_157831746,1.2530124460225829,17
2470,nhdhr_136049059,2.0628986393099127,19
2471,nhdhr_123389692,0.3868206743419585,2
2472,nhdhr_112782440,1.591939926147461,1
2473,nhdhr_123386235,0.967565281535704,38
2474,nhdhr_139646201,2.001921482493605,8
2475,nhdhr_135975847,2.565957568909093,2
2476,nhdhr_141327142,1.5700228566388004,219
2477,nhdhr_151022466,1.0690998452624687,21
2478,nhdhr_156446410,1.2032896756567835,20
2479,nhdhr_49118808,1.667878420167517,17
2480,nhdhr_139646020,1.5115344177155636,8
2481,nhdhr_141327947,1.7995240977998634,202
2482,nhdhr_31406545,1.6828464621840438,38
2483,nhdhr_89025769,0.5835280869885405,8
2484,nhdhr_49115222,5.785837583809132,2
2485,nhdhr_112780640,1.8357130462717328,19
2486,nhdhr_151896816,2.1251234256045985,19
2487,nhdhr_151931800,2.625812530517578,1
2488,nhdhr_120023456,1.7487694416649608,773
2489,nhdhr_139636124,0.8194109200340444,18
2490,nhdhr_31406123,0.9737992145535698,19
2491,nhdhr_139026209,1.1828801810678746,16
2492,nhdhr_132658452,1.4101913139098419,15
2493,nhdhr_129755470,1.1009786326098208,15
2494,nhdhr_150401728,2.981250762939453,1
2495,nhdhr_157313697,3.477382555803555,2
2496,nhdhr_143745171,2.946866989135742,1
2497,nhdhr_139813061,1.8795104899055453,3
2498,nhdhr_145412748,1.8328718058759854,2
2499,nhdhr_147911290,1.2445196070241527,11
2500,nhdhr_135580348,1.7045342877518856,32
2501,nhdhr_143418935,0.6674368803540479,4
2502,nhdhr_150019963,1.0107917282582755,3
2503,nhdhr_150023900,1.7684589727995579,9
2504,nhdhr_143754084,1.0410271667668958,3
2505,nhdhr_143227281,1.5840611240279414,10
2506,nhdhr_147891853,1.8652610778808594,1
2507,nhdhr_145414934,0.7782476225408734,4
2508,nhdhr_145410044,1.0554283863250675,7
2509,nhdhr_143178793,1.4784018148442175,2
2510,nhdhr_146592916,2.5740906262778,2
2511,nhdhr_150019867,0.5180757686265528,2
2512,nhdhr_147893908,1.1868926733573262,7
2513,nhdhr_{FE8C2414-868D-42C5-A7DE-1980B7357E2A},2.153593063354492,1
2514,nhdhr_145087892,1.1239901852655252,14
2515,nhdhr_144884149,0.8617083319954381,3
2516,nhdhr_149094036,1.3182910227384046,8
2517,nhdhr_147891374,2.2992729244091143,2
2518,nhdhr_139812419,0.6831474304199219,1
2519,nhdhr_71591641,0.811359193145685,2
2520,nhdhr_145417175,0.6718087459016078,2
2521,nhdhr_148621069,1.9073771308076495,2
2522,nhdhr_145420051,0.7764576175100447,5
2523,nhdhr_145086815,0.8293815726329761,12
2524,nhdhr_143745052,1.5332721834470926,24
2525,nhdhr_143745327,1.5593128204345703,1
2526,nhdhr_143765831,1.428216984752707,9
2527,nhdhr_143179176,1.2469956261511979,28
2528,nhdhr_145420037,2.06427001953125,1
2529,nhdhr_147892259,1.6183910369873047,1
2530,nhdhr_144178142,0.6968116760253906,1
2531,nhdhr_145470593,2.092525786059473,100
2532,nhdhr_148621844,1.1960167828530603,18
2533,nhdhr_143745431,1.1892013549804688,1
2534,nhdhr_143178735,2.1570472717285156,1
2535,nhdhr_143180297,1.3284179710024642,23
2536,nhdhr_145408215,1.8722057342529297,1
2537,nhdhr_147293683,1.0970188789161948,6
2538,nhdhr_143407560,1.4363044830480283,5
2539,nhdhr_143396594,1.3186691726404893,114
2540,nhdhr_145087247,0.9029772350483312,36
2541,nhdhr_132151536,0.5070061683654785,1
2542,nhdhr_143262499,1.3078012774772227,2
2543,nhdhr_147898426,1.0069522857666016,1
2544,nhdhr_145086742,3.846641870126732,13
2545,nhdhr_147292711,1.1845874786376953,1
2546,nhdhr_135579870,2.1527809500694275,1
2547,nhdhr_143765914,1.346190277932171,8
2548,nhdhr_145467192,1.8090317066092099,3
2549,nhdhr_145408983,0.39348627049534934,4
2550,nhdhr_143758944,1.0708913933551276,9
2551,nhdhr_143776425,1.594703364893448,86
2552,nhdhr_150021986,2.4136238032514807,9
2553,nhdhr_143418891,2.8375000095457295,86
2554,nhdhr_150424544,1.9641139034795478,3
2555,nhdhr_145418822,2.036619927607347,2
2556,nhdhr_147307413,1.7643229574851067,64
2557,nhdhr_132153579,0.3067972660064697,1
2558,nhdhr_143419050,1.249903162460776,5
2559,nhdhr_145413172,2.2891387939453125,1
2560,nhdhr_145416205,1.9774284362792969,1
2561,nhdhr_145087668,0.3808937072753906,1
2562,nhdhr_152839685,2.1281986236572266,1
2563,nhdhr_155245350,1.792255374887209,5
2564,nhdhr_37613405,0.8819449846273884,2
2565,nhdhr_108595379,1.3587379455566406,1
2566,nhdhr_123058073,0.42551762808021576,2
2567,nhdhr_155390760,1.3295173645019531,1
2568,nhdhr_37611253,1.2027079390612645,2
2569,nhdhr_108594807,1.5655398354636394,2
2570,nhdhr_144603403,0.054218292236328125,1
2571,nhdhr_148004401,0.3706792491928044,2
2572,nhdhr_147644162,0.7566795349121094,1
2573,nhdhr_143464424,2.0378055572509766,1
2574,nhdhr_107586691,1.7413966897145963,4
2575,nhdhr_148444191,1.4302527945685004,5
2576,nhdhr_134123013,0.6095409393310547,1
2577,nhdhr_130167127,2.3641891479492188,1
2578,nhdhr_130166419,0.21722793579101562,1
2579,nhdhr_106315944,0.7922344207763672,1
2580,nhdhr_93580469,1.2942574656815178,11
2581,nhdhr_129253117,7.179100036621094,1
2582,nhdhr_130529564,0.3456592559814453,1
2583,nhdhr_129087753,1.3106221555934916,16
2584,nhdhr_147640195,5.304320570704263,3
2585,nhdhr_93562863,0.23051834106445312,1
2586,nhdhr_148003559,0.6392983497684166,3
2587,nhdhr_147386729,0.9587192535400391,1
2588,nhdhr_130261413,0.109100341796875,1
2589,nhdhr_130165999,3.6255831997964414,2
2590,nhdhr_148005395,1.5458493713872086,15
2591,nhdhr_148450958,0.7693014172937478,28
2592,nhdhr_131467050,0.63018798828125,1
2593,nhdhr_93552917,1.7020803670054685,4
2594,nhdhr_105630009,2.187744140625,1
2595,nhdhr_148453873,2.522172141698714,7
2596,nhdhr_130161331,0.8113351950916924,13
2597,nhdhr_120023042,3.4905014038085938,1
2598,nhdhr_66421785,0.6482599851300189,4
2599,nhdhr_61117275,3.158310668646286,4
2600,nhdhr_{D71FE9B9-2A97-4873-9527-A40C32E7B06A},2.1098194122314453,1
2601,nhdhr_120022493,3.0729103703979463,4
2602,nhdhr_54978509,0.6451736933127106,4
2603,nhdhr_54976195,0.5864677429199219,1
2604,nhdhr_26283685,0.7279815673828125,1
2605,nhdhr_124557098,1.1320713549317956,34
2606,nhdhr_145674916,1.5244896716246654,10
2607,nhdhr_145088870,1.2404143806903878,82
2608,nhdhr_125122728,0.8532600402832031,1
2609,nhdhr_147900722,1.7705612182617188,1
2610,nhdhr_145089419,1.1190628804791096,79
2611,nhdhr_125127703,0.4029865264892578,1
2612,nhdhr_145089813,1.190913849503086,18
2613,nhdhr_131722682,0.8297121392043924,2
2614,nhdhr_128639889,0.9111319647594888,2
2615,nhdhr_151678817,1.524498477186244,7
2616,nhdhr_147525570,1.0827677581151185,2
2617,nhdhr_145095780,1.4091529846191406,1
2618,nhdhr_126757766,1.814200482406971,18
2619,nhdhr_142197488,1.304010062677673,22
2620,nhdhr_145670635,1.6273942654200042,7
2621,nhdhr_147525222,0.6126082251049513,6
2622,nhdhr_124549087,1.178798886012563,25
2623,nhdhr_124557103,1.7436906403476837,13
2624,nhdhr_156021013,4.964199066162109,1
2625,nhdhr_144351649,1.1870093160473927,19
2626,nhdhr_139473477,2.610593229595173,3
2627,nhdhr_128625721,1.1404379970771221,9
2628,nhdhr_126757492,1.2578784443272877,11
2629,nhdhr_143987572,1.010704361352054,17
2630,nhdhr_131721911,0.6882914752439911,7
2631,nhdhr_139474512,1.2119751592608659,4
2632,nhdhr_144272629,0.9835349135301928,3
2633,nhdhr_145672739,1.11012898277715,6
2634,nhdhr_144080142,1.8591958357582423,2
2635,nhdhr_128617117,2.0028070302411587,12
2636,nhdhr_136619760,1.0982933044433594,1
2637,nhdhr_44801625,1.927027495786427,7
2638,nhdhr_43562371,1.6503076491618083,22
2639,nhdhr_137326489,3.177990706036951,84
2640,nhdhr_40846765,2.4973068237304688,1
2641,nhdhr_58225236,1.3195899485808096,13
2642,nhdhr_35180878,1.4162166045912445,25
2643,nhdhr_35180658,2.0307170853319003,19
2644,nhdhr_72156623,1.6739904959145797,71
2645,nhdhr_33032861,1.6308157141028505,28
2646,nhdhr_81234549,0.65570068359375,1
2647,nhdhr_79787081,1.8389508160079904,3
2648,nhdhr_79208397,5.6853179931640625,1
2649,nhdhr_78839059,2.215452710783352,17
2650,nhdhr_78928173,2.4314728199171864,25
2651,nhdhr_79647989,2.4116914964706657,15
2652,nhdhr_79207817,3.199808120727539,1
2653,nhdhr_35180910,1.6697618608171374,30
2654,nhdhr_120027943,1.6529102636892303,49
2655,nhdhr_60596162,2.8215836875969305,64
2656,nhdhr_33033527,1.546890411957244,19
2657,nhdhr_78837693,1.8980707413026667,17
2658,nhdhr_58225508,3.268941900687016,3
2659,nhdhr_83635603,5.26326916977496,19
2660,nhdhr_46866967,3.291145783500793,15
2661,nhdhr_33034211,2.0479141595883497,24
2662,nhdhr_40839291,0.21247291564941406,1
2663,nhdhr_82734605,2.075567866535562,24
2664,nhdhr_82733705,2.4126510620117188,1
2665,nhdhr_61743090,3.2028272045849584,3
2666,nhdhr_79207077,2.3551472968401796,22
2667,nhdhr_46845031,2.3235746768160728,16
2668,nhdhr_82733671,1.30100881837377,18
2669,nhdhr_72156585,1.2411485327827665,23
2670,nhdhr_47430338,2.3202556027563244,14
2671,nhdhr_120028234,3.577569792777913,2
2672,nhdhr_58228538,0.8617479005691101,3
2673,nhdhr_120030841,1.5600676161565263,192
2674,nhdhr_37983005,1.3769039755667567,120
2675,nhdhr_{FB3BB4AA-71D1-4DA0-814D-2873CCA765AE},1.7033431065256612,6
2676,nhdhr_{E7E82465-2F6F-4E29-A549-BC5CE9128E70},2.0381656445514067,24
2677,nhdhr_{5A98DE3A-96CD-4F2A-8091-35DFB7BD3E12},3.9224157333374023,1
2678,nhdhr_{F9645304-26E2-4FF6-ACBE-D0A7DE56B937},1.4297156135053561,8
2679,nhdhr_{1239B62E-D979-41B8-A984-CF0BF8821A1B},1.4295101402949257,5
2680,nhdhr_{7B497523-5BF4-4740-A2F2-7DD4BFF76F9A},1.046668878698325,2
2681,nhdhr_{24356094-77F6-40F6-97BD-8811B9A11BF4},3.014543666430795,4
2682,nhdhr_{E18D099E-B1D5-45EF-9E1B-F82B2A14C620},2.1397043629616292,10
2683,nhdhr_{CB797A2A-6B0B-431B-82BE-845522217773},3.206641171139361,10
2684,nhdhr_{5588F4BE-5A30-40D1-802F-2DF51DCB0134},3.0286327338919934,9
2685,nhdhr_{84C58996-4E97-4068-AFA3-DF0D2526E008},1.2624819848132272,3
2686,nhdhr_{C0F3787C-59B1-414A-8123-5219BC5AB507},2.504035392622541,23
2687,nhdhr_{C6A79320-07EB-4A9B-AC10-5BCB184163EA},2.583970330845078,3
2688,nhdhr_{2869C6B6-D9F6-4BE9-80D4-94285BA590C1},1.0140643774271312,9
2689,nhdhr_{5C51C427-BFCC-4034-99BA-A7B2A62126C6},2.5558617520672615,9
2690,nhdhr_{A57B3FBB-2336-46D9-9089-0295A1E6EB87},2.267168794974307,8
2691,nhdhr_{107D220E-10F4-460E-8A29-A14D6D334740},3.2575234265375204,7
2692,nhdhr_{9902892D-6BF3-402A-9E30-7A54FE6CAF5F},1.8554132195925506,16
2693,nhdhr_{666B4D30-DA86-48CB-91BE-38BC44B803C6},2.809466307081251,22
2694,nhdhr_{5C66838A-3439-4CEA-B1E7-554B673E159C},1.6492142276417314,2
2695,nhdhr_{FE061ACE-9DDB-475B-BAA8-E1AA83974FAB},0.7746467590332031,1
2696,nhdhr_{A0608DA2-84DA-487E-A08B-A1917290224F},1.794483759555208,6
2697,nhdhr_{7B4E27C9-219E-4DC8-A92C-0E9E219884F9},6.03819465637207,1
2698,nhdhr_{6A5AC96B-F2A4-4263-B52D-9531F8876225},2.033870769946677,6
2699,nhdhr_{ABD72B14-2B64-4884-84B5-BE29F7E8EAFF},1.137244701385498,1
2700,nhdhr_{CD22BFF6-1B26-4795-8AC8-6315B9FA59A1},1.4146331012930906,14
2701,nhdhr_{EA51485B-9C92-400D-8D6F-1102FC462DEA},1.9682818989526893,4
2702,nhdhr_{BC305E89-B088-4368-90B6-EC94B95EF6BA},2.123860657878903,10
2703,nhdhr_133283159,0.9729746104139394,49
2704,nhdhr_135653745,1.8053733993151384,8
2705,nhdhr_120022131,2.5679824025333087,104
2706,nhdhr_135654441,1.0415997282605975,34
2707,nhdhr_61499893,3.075602945584259,24
2708,nhdhr_33487477,1.3820643535519088,35
2709,nhdhr_135653429,1.7942860989169422,29
2710,nhdhr_135653327,1.116617202758789,1
2711,nhdhr_128575071,1.5166395879588788,31
2712,nhdhr_135654164,0.6279125213623047,1
2713,nhdhr_62589550,0.9965877532958984,1
2714,nhdhr_65100721,1.150209118451464,28
2715,nhdhr_133283216,1.0965100954541038,42
2716,nhdhr_41381589,5.892670453306666,35
2717,nhdhr_61495405,1.3573556535634737,38
2718,nhdhr_61499877,0.7637476022610973,9
2719,nhdhr_39949514,1.4149069108164647,43
2720,nhdhr_62589634,1.1865935866000894,30
2721,nhdhr_133282996,0.8542016953373788,44
2722,nhdhr_135654452,0.9751415171404195,36
2723,nhdhr_65102559,2.6532230377197266,1
2724,nhdhr_135654449,1.0003025565295143,35
2725,nhdhr_66983002,1.594620868013705,40
2726,nhdhr_61497495,0.9283200676171125,2
2727,nhdhr_61497611,1.003420976239258,30
2728,nhdhr_135652260,2.528270086839512,169
2729,nhdhr_95320015,1.0000324249267578,1
2730,nhdhr_113262491,1.0950316356678937,43
2731,nhdhr_94212797,2.3157262802124023,1
2732,nhdhr_97727289,1.1936869893476867,58
2733,nhdhr_94512159,1.4754829406738281,1
2734,nhdhr_91903819,1.720472342008628,11
2735,nhdhr_120028102,1.3772925006437489,45
2736,nhdhr_120030867,0.9509006830819775,6
2737,nhdhr_117224967,2.33016041888777,42
2738,nhdhr_120030868,1.7032210022423686,4
2739,nhdhr_120750228,0.9620437622070312,1
2740,nhdhr_128814940,1.4228282179756324,2
2741,nhdhr_96469509,2.5131883420159453,4
2742,nhdhr_93322908,1.0061315860608615,8
2743,nhdhr_101727255,1.4924640655517578,1
2744,nhdhr_62126299,0.3838691711425781,1
2745,nhdhr_101194419,1.4289966491153077,79
2746,nhdhr_95346815,1.4835340160716244,143
2747,nhdhr_120027016,1.6453524043211898,124
2748,nhdhr_115448691,1.799351340575069,121
2749,nhdhr_92526627,0.6357574462890625,1
2750,nhdhr_69727703,1.4653469802820704,2
2751,nhdhr_92669797,3.3457787954896885,106
2752,nhdhr_93969018,2.803171157836914,1
2753,nhdhr_127148143,1.5071563720703125,1
2754,nhdhr_96379527,1.108995166688072,32
2755,nhdhr_100986998,1.2016791842373438,3
2756,nhdhr_152100834,0.9417648315429688,1
2757,nhdhr_155351351,1.220801991334843,2
2758,nhdhr_145164840,0.941619873046875,1
2759,nhdhr_62683983,1.77267569831008,2
2760,nhdhr_53447791,3.760288112856642,2
2761,nhdhr_155352679,0.8633308410644531,1
2762,nhdhr_62682699,0.7113308895557774,2
2763,nhdhr_90119547,3.6283035278320312,1
2764,nhdhr_145219671,0.670684814453125,1
2765,nhdhr_90362656,2.2871856689453125,1
2766,nhdhr_90119847,2.420846939086914,1
2767,nhdhr_155351992,1.6121578216552734,1
2768,nhdhr_53450501,1.119751448782305,3
2769,nhdhr_35032563,1.9318866729736328,1
2770,nhdhr_155352315,1.244781494140625,1
2771,nhdhr_155351958,1.2353412913308253,3
2772,nhdhr_155351290,0.9086356070706451,2
2773,nhdhr_53447663,2.275905810997895,2
2774,nhdhr_35033307,2.1331043243408203,1
2775,nhdhr_120021837,0.04075431823730469,1
2776,nhdhr_90136515,0.9815629569686264,2
2777,nhdhr_{d7c31078-aa41-424f-81ad-f70a9e89b7e2},0.610595703125,1
2778,nhdhr_155351599,0.19168663024902344,1
2779,nhdhr_155351311,1.1880569458007812,1
2780,nhdhr_155351435,2.1896533966064453,1
2781,nhdhr_93054427,1.848228453064857,2
2782,nhdhr_149196857,1.0658470359531689,5
2783,nhdhr_93069997,2.629600676698016,2
2784,nhdhr_149198971,1.4827556610107422,1
2785,nhdhr_142734106,1.5701772592752339,10
2786,nhdhr_93082869,0.029050827026367188,1
2787,nhdhr_121517312,2.4372643290029616,121
2788,nhdhr_146299651,1.1942388223531708,13
